id,y
16420,54.928411210320654
16421,27.54990156992397
16422,34.51047842229367
16423,40.60898453813718
16424,73.46309220412923
16425,75.35586752792437
16426,39.6590388858999
16427,94.78838118775529
16428,11.26152401363692
16429,0.0
16430,75.80228187132569
16431,61.15791694698013
16432,41.62945447845256
16433,57.12674671943124
16434,34.5963713072219
16435,57.135532537598365
16436,57.412868649211454
16437,104.07802082633029
16438,83.82871627191547
16439,38.767990501221874
16440,65.78912896486833
16441,68.72049663984347
16442,78.32839948265905
16443,45.89615598228761
16444,87.07655968233507
16445,90.608191574287
16446,15.979220622671761
16447,90.80086569851305
16448,100.79370158235037
16449,65.60816711663529
16450,1.0960725809401666
16451,36.181412659136996
16452,19.540528793922583
16453,96.74289975950288
16454,54.97933780431904
16455,47.347566972610416
16456,90.18527439522123
16457,53.12432084334645
16458,76.76502758976808
16459,49.17678122273497
16460,23.17397171096916
16461,20.977731295786374
16462,108.61653267247286
16463,75.85790039516506
16464,12.052111429985043
16465,46.879265270224124
16466,6.616289227129093
16467,36.328465228348165
16468,11.884781107782397
16469,59.20728135126136
16470,48.673690240497315
16471,76.96197140593557
16472,6.269880160016901
16473,8.13473204757787
16474,30.042519884546728
16475,41.877045370511595
16476,65.61964060796618
16477,28.617247558636784
16478,35.07513086336383
16479,37.38770916007064
16480,11.43077908843097
16481,88.8767700281225
16482,30.4814524358364
16483,78.43048442737931
16484,63.35230602972575
16485,89.46282250398339
16486,39.23795129825723
16487,65.7373780349105
16488,49.16618897405545
16489,87.07248509017086
16490,0.0
16491,76.23772505823811
16492,58.61714709985994
16493,19.091890923936237
16494,40.98034893438975
16495,38.33939777577937
16496,96.42424363185081
16497,35.042722044849434
16498,40.54217793372548
16499,76.52728470396976
16500,70.55250621451762
16501,4.79502929254072
16502,68.48296182699052
16503,46.181935314456425
16504,56.5152901933479
16505,14.075782131304852
16506,29.754234572950637
16507,2.9720329087853132
16508,61.07697742130097
16509,27.556612076319322
16510,0.0
16511,7.15131789363893
16512,39.891423220814374
16513,108.88261303727825
16514,39.10322609281867
16515,72.09254906774129
16516,89.1732701840052
16517,39.643312361868894
16518,33.82634232916015
16519,61.83013762465439
16520,52.23116507981255
16521,14.948495959076272
16522,62.46584252845081
16523,13.855610743107906
16524,76.07874573015835
16525,53.30769758293508
16526,90.92527114544028
16527,71.56762579907581
16528,52.7418352249522
16529,0.0
16530,71.69410723948171
16531,9.314389727008347
16532,48.6724803235846
16533,25.02368965373506
16534,21.10953723041964
16535,46.62511833402944
16536,53.86561447651982
16537,88.10329264671134
16538,61.21628115127584
16539,0.2624131785058772
16540,84.9692992629602
16541,44.05688157986039
16542,73.40093801062312
16543,22.149821925100486
16544,70.85700844027375
16545,21.044849949576786
16546,32.6307988853975
16547,58.34917727286431
16548,36.24245333963405
16549,37.07767804209424
16550,37.11080002852556
16551,21.236539649462358
16552,59.093144129582164
16553,55.68810692790315
16554,0.0
16555,31.344853805167876
16556,64.45791713135944
16557,17.840452197356644
16558,44.29343772229175
16559,87.97413473010413
16560,58.309497419097916
16561,60.60168435720717
16562,69.98886055089392
16563,28.2327793357962
16564,3.961488893892323
16565,20.87460361821642
16566,101.09265858720133
16567,53.45996162657804
16568,11.22334260146578
16569,45.17011106916094
16570,94.16048080070026
16571,88.04402056114411
16572,46.32421631353845
16573,66.03286626194317
16574,64.58094951604886
16575,0.0
16576,37.875325323529786
16577,28.001444109302984
16578,66.65129862885387
16579,0.0
16580,2.084924730338342
16581,63.45705685917655
16582,90.64149942293487
16583,34.99766353258821
16584,74.60288172636893
16585,86.96192555622244
16586,31.35423220257095
16587,63.6521548813339
16588,34.80274811099983
16589,98.64882727995949
16590,91.67111535156278
16591,92.27267569110826
16592,76.82137715187316
16593,53.70789482207796
16594,69.85592557338073
16595,70.92988925168774
16596,9.473494573178439
16597,27.224705867581235
16598,93.03658814382794
16599,100.68768326362488
16600,13.680313837145786
16601,0.0
16602,77.92150184769903
16603,54.575661044519165
16604,63.55373191546243
16605,71.96385451254523
16606,78.13844786534361
16607,57.218749101762924
16608,76.92429717879338
16609,41.53110396949294
16610,42.21710631099586
16611,50.85120073415415
16612,68.87105936928292
16613,44.30897838410622
16614,31.403927091223405
16615,47.468387735152646
16616,33.07477859055939
16617,39.46205342046451
16618,94.57523727210675
16619,64.59507693476229
16620,12.851545008626523
16621,67.42588000306415
16622,43.05214922433612
16623,47.717577239001656
16624,24.82644275889158
16625,56.23494101266208
16626,45.45330003944586
16627,48.833702967938926
16628,33.133931672340736
16629,71.66156094145924
16630,37.81067084446108
16631,73.80087382035792
16632,42.027687740239166
16633,76.22113346480297
16634,79.48815730515702
16635,66.65846048733543
16636,48.42578703220159
16637,34.15139398662692
16638,49.92191944431682
16639,41.93519167484647
16640,48.55347263560133
16641,25.61748292914323
16642,47.125180709609424
16643,41.21473613679916
16644,67.00964687849562
16645,68.68977212514088
16646,15.750275684530973
16647,52.79206906951991
16648,78.85127697603502
16649,30.97942531596979
16650,34.3871606268457
16651,34.399957444038264
16652,48.922866540193205
16653,81.21816173083668
16654,78.6609505240068
16655,32.880982229397816
16656,69.18866313585687
16657,103.53380781976061
16658,81.3308122856163
16659,26.590900536553296
16660,119.30993461394763
16661,67.15328015854405
16662,84.80542284666097
16663,22.719150457210073
16664,17.790937417001864
16665,98.98175237892967
16666,53.39557963767753
16667,5.532308833113752
16668,88.84101811236387
16669,10.009935053331878
16670,18.412096976011714
16671,13.91387620666633
16672,52.63456140568237
16673,88.12644451281639
16674,59.03058489987892
16675,32.89001818462715
16676,0.0
16677,40.829734711962175
16678,48.03692316124234
16679,54.62528204680233
16680,83.14757021304182
16681,31.062956215283236
16682,37.42211677298338
16683,35.961745358749795
16684,52.56058311577365
16685,59.10858446576426
16686,70.56901816766461
16687,61.466340278518175
16688,54.1035986225468
16689,36.424055885811654
16690,6.854253110107463
16691,86.28957949919071
16692,35.92637403162281
16693,4.740328899283948
16694,95.7983182566307
16695,23.425410288655872
16696,47.313967337632434
16697,0.0
16698,18.68511804668097
16699,37.53746391157529
16700,13.428134139954953
16701,66.80268634661981
16702,34.91833569837134
16703,8.520301001570024
16704,38.111158822179206
16705,16.114814150171313
16706,54.2488060794547
16707,54.30452383755896
16708,69.67723175705737
16709,81.7105685648741
16710,31.183706866737964
16711,0.7589684910768053
16712,46.50919139805909
16713,34.843863303106005
16714,47.96413099669221
16715,62.07485977200962
16716,95.86117827923977
16717,73.75389380816216
16718,53.004856626177876
16719,47.08495554106099
16720,32.568861771412486
16721,72.60389472033407
16722,58.64389917123013
16723,76.97022402210631
16724,71.09233475389424
16725,109.11379396958442
16726,36.74448620687474
16727,43.692571099063585
16728,26.97962426766052
16729,77.2874168431266
16730,33.18474333564982
16731,77.0833088827074
16732,66.3760224635701
16733,74.03938939368989
16734,27.627111605956607
16735,63.471371569563956
16736,66.59578290621337
16737,92.46297302894982
16738,38.15840557062431
16739,0.0
16740,45.379741546228864
16741,97.15972546330737
16742,24.68292288414783
16743,58.5801563084396
16744,88.7123997733246
16745,98.86389594819946
16746,53.60350095656567
16747,90.08447014757304
16748,55.84441069560481
16749,64.2561383073617
16750,57.26218691598615
16751,56.36567714988557
16752,33.687533524981646
16753,80.46205954877725
16754,36.06564572385338
16755,80.94404893559158
16756,0.0
16757,80.64701859878353
16758,35.95656859698586
16759,63.40986550874355
16760,37.579296866562075
16761,54.641867886318614
16762,44.174721976076256
16763,84.65748510043473
16764,56.651735486527
16765,0.0
16766,0.0
16767,45.671944058582945
16768,60.25085741861248
16769,26.410540274131925
16770,8.24582055498844
16771,98.9322848630288
16772,34.01665977461265
16773,55.6185979857603
16774,75.83963910297504
16775,41.491578409913586
16776,65.50417446558836
16777,54.681387421476856
16778,74.62716741339537
16779,19.26648184535773
16780,105.56359423861778
16781,67.34866996703153
16782,61.18051914164379
16783,71.82734300990072
16784,35.65200618254117
16785,29.951851356392766
16786,91.85693371705432
16787,101.10868590413817
16788,14.45311201136934
16789,35.05983783370527
16790,29.408313590418246
16791,32.99190855836997
16792,39.648290057263175
16793,51.499663886815114
16794,70.50525946607252
16795,73.08655527464697
16796,13.297414175978679
16797,61.32011806604328
16798,108.24834949624272
16799,0.0
16800,68.55666762673104
16801,14.46862294098874
16802,32.526499842963545
16803,26.20631315448916
16804,46.01449724494078
16805,82.21908560879336
16806,68.8431076303111
16807,41.30126096446108
16808,44.143603526211734
16809,90.03115326522224
16810,85.11795425019999
16811,31.035636419045105
16812,69.5639739584744
16813,63.01683897922028
16814,10.310474368600511
16815,82.80556425691755
16816,35.857945753295716
16817,70.7311911797029
16818,73.55395377787602
16819,44.02536818767214
16820,99.00113369843318
16821,72.31434958373218
16822,41.47770912767625
16823,87.60834759614526
16824,55.52654019278152
16825,0.0
16826,71.4217244871177
16827,62.91102190121433
16828,84.47456980680573
16829,92.1737407980394
16830,37.14188644064579
16831,80.52643435430146
16832,40.08006536903079
16833,59.98622009739026
16834,67.13353938647505
16835,41.68027189568051
16836,21.297778974033434
16837,40.441353423028694
16838,3.2075713684477654
16839,64.30356766536647
16840,87.36384397040356
16841,65.61855213604717
16842,33.04890528627406
16843,45.62799330541193
16844,90.79915309196363
16845,17.254557280974645
16846,99.49270219761381
16847,16.956797924813095
16848,106.45254101506359
16849,62.152850486756904
16850,88.80767512875252
16851,33.55500373910326
16852,54.31364066682109
16853,36.78226961078737
16854,29.640984113181624
16855,66.6940910968332
16856,82.38916284519699
16857,79.97567916376062
16858,30.498804444937583
16859,25.09131972108867
16860,67.33243050405271
16861,77.32659602616849
16862,53.731984926376555
16863,0.0
16864,82.24529643847812
16865,46.924159207702814
16866,40.80697678101903
16867,102.84555139539357
16868,31.314549087156983
16869,29.345177004544375
16870,64.65312449835989
16871,15.054604978849994
16872,83.3437153247082
16873,53.596261138618225
16874,41.45019072763921
16875,14.87202721062042
16876,11.108342647216086
16877,5.604769847836034
16878,26.027541716789877
16879,60.46324401216989
16880,7.817953269330429
16881,60.07194019977427
16882,111.88913280823395
16883,111.19869020186741
16884,0.0
16885,31.963008179356358
16886,74.82033492904245
16887,25.373183701394424
16888,84.64032357250959
16889,73.11558565852232
16890,41.82815830435626
16891,55.7074849947498
16892,90.2726697948413
16893,50.68153552161117
16894,4.467477349511346
16895,68.31222434511557
16896,89.46469985338801
16897,95.010099853836
16898,52.72633688147751
16899,34.763809376737555
16900,26.550751885378308
16901,33.25003613302377
16902,51.17549506952979
16903,23.51699847277704
16904,77.55729930992801
16905,75.30319862282161
16906,36.55418886903319
16907,75.19403486800243
16908,107.55699695442028
16909,84.34009923382159
16910,40.41422667238339
16911,71.73856517768166
16912,107.07458341425487
16913,30.29619834684315
16914,98.23946748918998
16915,40.00394315255007
16916,54.7303096225957
16917,82.91416948915726
16918,56.25526616884034
16919,83.51542429362848
16920,76.99287195583926
16921,33.96693082930369
16922,23.115706247410735
16923,50.12178903660331
16924,59.80784733702135
16925,43.227627919418175
16926,83.67163491907407
16927,55.62267976130082
16928,80.78611343537327
16929,51.619461272723754
16930,68.70530560357906
16931,25.05564760105585
16932,61.444302360352815
16933,36.6398535734051
16934,21.409747059977885
16935,33.87028407575545
16936,90.74967344657233
16937,34.6952598088544
16938,39.61517200155129
16939,0.0
16940,28.431307748151507
16941,70.22706881701563
16942,84.73316139183595
16943,21.713034590779838
16944,13.155341249842017
16945,64.30683672080376
16946,62.78639510595663
16947,37.939927501805585
16948,33.866025444574106
16949,29.381532404861396
16950,60.92430014268988
16951,9.748677751643797
16952,37.49351315840427
16953,63.35148104139923
16954,13.701616656583843
16955,25.37160139097677
16956,35.71508037010443
16957,41.79601296943433
16958,60.91423112618866
16959,55.36724230101859
16960,40.21535810362451
16961,35.470968238316814
16962,38.92456057923296
16963,65.14992025971043
16964,88.01299382407825
16965,57.0449830132303
16966,93.72249158915592
16967,32.68541280614028
16968,34.7367566678992
16969,39.167113435415786
16970,18.488119643950412
16971,9.418322129856216
16972,87.60606648456327
16973,32.29264568711288
16974,19.878512462319822
16975,56.93189815262921
16976,19.09678149785126
16977,26.273370190133576
16978,70.27164575900147
16979,49.82492137176127
16980,48.59239191461974
16981,93.03897843218037
16982,0.0
16983,37.058078978067556
16984,27.423471467068588
16985,75.21032566853175
16986,25.697118584204567
16987,45.40874564627879
16988,55.630306188656725
16989,76.2529103405837
16990,33.055486678305314
16991,61.34358198152704
16992,18.12452792955174
16993,17.568188448778525
16994,73.63390932629233
16995,75.87998965088092
16996,46.38317533797656
16997,96.24894672588869
16998,103.65561083229345
16999,85.23691044519508
17000,56.039085668413584
