id,y
16254,14.338345864661655
16255,71.78670012547052
16256,71.78670012547052
16257,52.05520702634881
16258,14.23841059602649
16259,96.3652561247216
16260,98.58504398826979
16261,75.96846254927726
16262,1.0219512195121951
16263,1.0219512195121951
16264,24.294930875576036
16265,151.28220858895705
16266,1.0219512195121951
16267,96.3652561247216
16268,75.96846254927726
16269,75.96846254927726
16270,98.58504398826979
16271,24.294930875576036
16272,96.3652561247216
16273,34.77906976744186
16274,98.58504398826979
16275,75.96846254927726
16276,52.05520702634881
16277,60.7593984962406
16278,75.96846254927726
16279,71.78670012547052
16280,1.0219512195121951
16281,42.86654478976234
16282,98.58504398826979
16283,3.9288256227758005
16284,71.78670012547052
16285,96.3652561247216
16286,75.96846254927726
16287,34.77906976744186
16288,1.0219512195121951
16289,52.05520702634881
16290,3.9288256227758005
16291,14.23841059602649
16292,96.3652561247216
16293,71.78670012547052
16294,71.78670012547052
16295,13.732323232323232
16296,52.05520702634881
16297,71.78670012547052
16298,3.2750642673521853
16299,71.78670012547052
16300,34.77906976744186
16301,60.7593984962406
16302,1.0219512195121951
16303,3.9288256227758005
16304,9.132142857142858
16305,42.86654478976234
16306,52.05520702634881
16307,52.05520702634881
16308,3.2750642673521853
16309,75.96846254927726
16310,27.614035087719298
16311,26.429878048780488
16312,1.0219512195121951
16313,71.78670012547052
16314,1.0219512195121951
16315,1.0219512195121951
16316,3.2750642673521853
16317,151.28220858895705
16318,33.84313725490196
16319,98.58504398826979
16320,52.05520702634881
16321,1.0219512195121951
16322,71.78670012547052
16323,26.429878048780488
16324,26.429878048780488
16325,9.132142857142858
16326,75.96846254927726
16327,151.28220858895705
16328,151.28220858895705
16329,71.78670012547052
16330,71.78670012547052
16331,60.7593984962406
16332,151.28220858895705
16333,26.429878048780488
16334,98.58504398826979
16335,7.079365079365079
16336,3.2750642673521853
16337,96.3652561247216
16338,71.78670012547052
16339,52.05520702634881
16340,98.58504398826979
16341,98.58504398826979
16342,71.78670012547052
16343,22.684563758389263
16344,14.338345864661655
16345,71.78670012547052
16346,71.78670012547052
16347,42.86654478976234
16348,98.58504398826979
16349,75.96846254927726
16350,71.78670012547052
16351,52.05520702634881
16352,1.0219512195121951
16353,1.0219512195121951
16354,52.05520702634881
16355,40.558704453441294
16356,52.05520702634881
16357,1.0219512195121951
16358,1.0219512195121951
16359,3.9288256227758005
16360,2.4857142857142858
16361,26.429878048780488
16362,3.2750642673521853
16363,7.079365079365079
16364,14.338345864661655
16365,71.78670012547052
16366,24.294930875576036
16367,3.2750642673521853
16368,98.58504398826979
16369,42.86654478976234
16370,26.429878048780488
16371,71.78670012547052
16372,2.4857142857142858
16373,3.2750642673521853
16374,14.23841059602649
16375,98.58504398826979
16376,3.9288256227758005
16377,52.05520702634881
16378,22.684563758389263
16379,9.132142857142858
16380,42.86654478976234
16381,44.43103448275862
16382,151.28220858895705
16383,1.0219512195121951
16384,26.429878048780488
16385,44.43103448275862
16386,98.58504398826979
16387,52.05520702634881
16388,96.3652561247216
16389,96.3652561247216
16390,1.0219512195121951
16391,2.4857142857142858
16392,60.7593984962406
16393,14.338345864661655
16394,52.05520702634881
16395,42.86654478976234
16396,71.78670012547052
16397,6.0524475524475525
16398,96.3652561247216
16399,71.78670012547052
16400,1.0219512195121951
16401,6.0524475524475525
16402,71.78670012547052
16403,96.3652561247216
16404,96.3652561247216
16405,42.86654478976234
16406,75.96846254927726
16407,24.294930875576036
16408,96.3652561247216
16409,52.05520702634881
16410,60.7593984962406
16411,1.0219512195121951
16412,24.294930875576036
16413,75.96846254927726
16414,71.78670012547052
16415,75.96846254927726
16416,1.0219512195121951
16417,14.338345864661655
16418,71.78670012547052
16419,71.78670012547052
16420,71.78670012547052
16421,29.310924369747898
16422,26.429878048780488
16423,52.05520702634881
16424,71.78670012547052
16425,71.78670012547052
16426,42.86654478976234
16427,34.77906976744186
16428,42.86654478976234
16429,3.9288256227758005
16430,27.614035087719298
16431,71.78670012547052
16432,6.0524475524475525
16433,24.294930875576036
16434,1.0219512195121951
16435,75.96846254927726
16436,33.84313725490196
16437,151.28220858895705
16438,151.28220858895705
16439,71.78670012547052
16440,71.78670012547052
16441,96.3652561247216
16442,24.294930875576036
16443,75.96846254927726
16444,151.28220858895705
16445,71.78670012547052
16446,14.23841059602649
16447,34.77906976744186
16448,98.58504398826979
16449,71.78670012547052
16450,3.2750642673521853
16451,26.429878048780488
16452,9.132142857142858
16453,151.28220858895705
16454,71.78670012547052
16455,52.05520702634881
16456,27.614035087719298
16457,71.78670012547052
16458,71.78670012547052
16459,71.78670012547052
16460,3.9288256227758005
16461,3.2750642673521853
16462,34.77906976744186
16463,71.78670012547052
16464,42.86654478976234
16465,1.0219512195121951
16466,6.0524475524475525
16467,1.0219512195121951
16468,12.791666666666666
16469,71.78670012547052
16470,33.84313725490196
16471,96.3652561247216
16472,3.2750642673521853
16473,2.4857142857142858
16474,42.86654478976234
16475,98.58504398826979
16476,40.558704453441294
16477,1.0219512195121951
16478,52.05520702634881
16479,1.0219512195121951
16480,42.86654478976234
16481,71.78670012547052
16482,71.78670012547052
16483,71.78670012547052
16484,98.58504398826979
16485,151.28220858895705
16486,75.96846254927726
16487,75.96846254927726
16488,1.0219512195121951
16489,71.78670012547052
16490,1.0219512195121951
16491,151.28220858895705
16492,52.05520702634881
16493,6.0524475524475525
16494,71.78670012547052
16495,7.079365079365079
16496,71.78670012547052
16497,9.132142857142858
16498,26.429878048780488
16499,24.294930875576036
16500,96.3652561247216
16501,3.2750642673521853
16502,71.78670012547052
16503,13.732323232323232
16504,22.684563758389263
16505,3.2750642673521853
16506,26.429878048780488
16507,1.0219512195121951
16508,40.558704453441294
16509,29.310924369747898
16510,9.132142857142858
16511,6.0524475524475525
16512,75.96846254927726
16513,71.78670012547052
16514,75.96846254927726
16515,52.05520702634881
16516,27.614035087719298
16517,75.96846254927726
16518,71.78670012547052
16519,98.58504398826979
16520,6.0524475524475525
16521,1.0219512195121951
16522,22.684563758389263
16523,1.0219512195121951
16524,40.558704453441294
16525,71.78670012547052
16526,151.28220858895705
16527,71.78670012547052
16528,75.96846254927726
16529,14.23841059602649
16530,151.28220858895705
16531,3.9288256227758005
16532,71.78670012547052
16533,42.86654478976234
16534,1.0219512195121951
16535,6.0524475524475525
16536,75.96846254927726
16537,151.28220858895705
16538,75.96846254927726
16539,3.9288256227758005
16540,60.7593984962406
16541,52.05520702634881
16542,24.294930875576036
16543,42.86654478976234
16544,71.78670012547052
16545,29.310924369747898
16546,26.429878048780488
16547,71.78670012547052
16548,75.96846254927726
16549,75.96846254927726
16550,14.338345864661655
16551,75.96846254927726
16552,6.0524475524475525
16553,52.05520702634881
16554,1.0219512195121951
16555,3.2750642673521853
16556,3.2750642673521853
16557,3.9288256227758005
16558,22.684563758389263
16559,24.294930875576036
16560,71.78670012547052
16561,71.78670012547052
16562,71.78670012547052
16563,29.310924369747898
16564,2.4857142857142858
16565,6.0524475524475525
16566,96.3652561247216
16567,98.58504398826979
16568,42.86654478976234
16569,71.78670012547052
16570,71.78670012547052
16571,71.78670012547052
16572,71.78670012547052
16573,40.558704453441294
16574,71.78670012547052
16575,14.23841059602649
16576,3.2750642673521853
16577,52.05520702634881
16578,44.43103448275862
16579,3.9288256227758005
16580,14.23841059602649
16581,40.558704453441294
16582,151.28220858895705
16583,6.0524475524475525
16584,98.58504398826979
16585,71.78670012547052
16586,29.310924369747898
16587,96.3652561247216
16588,52.05520702634881
16589,96.3652561247216
16590,71.78670012547052
16591,34.77906976744186
16592,44.43103448275862
16593,71.78670012547052
16594,71.78670012547052
16595,75.96846254927726
16596,9.132142857142858
16597,42.86654478976234
16598,27.614035087719298
16599,60.7593984962406
16600,33.84313725490196
16601,1.0219512195121951
16602,71.78670012547052
16603,98.58504398826979
16604,71.78670012547052
16605,24.294930875576036
16606,151.28220858895705
16607,33.84313725490196
16608,71.78670012547052
16609,22.684563758389263
16610,75.96846254927726
16611,24.294930875576036
16612,71.78670012547052
16613,7.079365079365079
16614,42.86654478976234
16615,75.96846254927726
16616,29.310924369747898
16617,52.05520702634881
16618,98.58504398826979
16619,98.58504398826979
16620,33.84313725490196
16621,151.28220858895705
16622,26.429878048780488
16623,9.132142857142858
16624,3.2750642673521853
16625,71.78670012547052
16626,75.96846254927726
16627,33.84313725490196
16628,9.132142857142858
16629,27.614035087719298
16630,52.05520702634881
16631,151.28220858895705
16632,52.05520702634881
16633,71.78670012547052
16634,71.78670012547052
16635,151.28220858895705
16636,52.05520702634881
16637,71.78670012547052
16638,52.05520702634881
16639,52.05520702634881
16640,52.05520702634881
16641,3.9288256227758005
16642,75.96846254927726
16643,52.05520702634881
16644,96.3652561247216
16645,71.78670012547052
16646,42.86654478976234
16647,75.96846254927726
16648,71.78670012547052
16649,52.05520702634881
16650,3.9288256227758005
16651,22.684563758389263
16652,40.558704453441294
16653,71.78670012547052
16654,151.28220858895705
16655,42.86654478976234
16656,98.58504398826979
16657,151.28220858895705
16658,71.78670012547052
16659,33.84313725490196
16660,96.3652561247216
16661,71.78670012547052
16662,34.77906976744186
16663,52.05520702634881
16664,1.0219512195121951
16665,60.7593984962406
16666,40.558704453441294
16667,3.2750642673521853
16668,151.28220858895705
16669,9.132142857142858
16670,3.2750642673521853
16671,9.132142857142858
16672,75.96846254927726
16673,96.3652561247216
16674,71.78670012547052
16675,52.05520702634881
16676,12.791666666666666
16677,26.429878048780488
16678,75.96846254927726
16679,98.58504398826979
16680,75.96846254927726
16681,33.84313725490196
16682,6.0524475524475525
16683,1.0219512195121951
16684,71.78670012547052
16685,75.96846254927726
16686,151.28220858895705
16687,3.2750642673521853
16688,98.58504398826979
16689,1.0219512195121951
16690,9.132142857142858
16691,71.78670012547052
16692,3.2750642673521853
16693,3.2750642673521853
16694,96.3652561247216
16695,42.86654478976234
16696,71.78670012547052
16697,26.429878048780488
16698,29.310924369747898
16699,1.0219512195121951
16700,52.05520702634881
16701,71.78670012547052
16702,1.0219512195121951
16703,52.05520702634881
16704,33.84313725490196
16705,1.0219512195121951
16706,33.84313725490196
16707,42.86654478976234
16708,71.78670012547052
16709,98.58504398826979
16710,14.338345864661655
16711,42.86654478976234
16712,3.2750642673521853
16713,52.05520702634881
16714,71.78670012547052
16715,96.3652561247216
16716,71.78670012547052
16717,44.43103448275862
16718,75.96846254927726
16719,71.78670012547052
16720,33.84313725490196
16721,24.294930875576036
16722,71.78670012547052
16723,96.3652561247216
16724,71.78670012547052
16725,34.77906976744186
16726,75.96846254927726
16727,20.458333333333332
16728,22.26388888888889
16729,24.294930875576036
16730,42.86654478976234
16731,96.3652561247216
16732,98.58504398826979
16733,40.558704453441294
16734,52.05520702634881
16735,151.28220858895705
16736,75.96846254927726
16737,71.78670012547052
16738,6.0524475524475525
16739,14.23841059602649
16740,75.96846254927726
16741,60.7593984962406
16742,3.2750642673521853
16743,71.78670012547052
16744,151.28220858895705
16745,44.43103448275862
16746,13.732323232323232
16747,71.78670012547052
16748,71.78670012547052
16749,33.84313725490196
16750,71.78670012547052
16751,7.079365079365079
16752,42.86654478976234
16753,71.78670012547052
16754,42.86654478976234
16755,75.96846254927726
16756,14.23841059602649
16757,98.58504398826979
16758,52.05520702634881
16759,98.58504398826979
16760,75.96846254927726
16761,75.96846254927726
16762,75.96846254927726
16763,151.28220858895705
16764,26.429878048780488
16765,14.338345864661655
16766,9.132142857142858
16767,52.05520702634881
16768,98.58504398826979
16769,6.0524475524475525
16770,14.23841059602649
16771,60.7593984962406
16772,52.05520702634881
16773,13.732323232323232
16774,98.58504398826979
16775,75.96846254927726
16776,40.558704453441294
16777,52.05520702634881
16778,98.58504398826979
16779,42.86654478976234
16780,34.77906976744186
16781,71.78670012547052
16782,24.294930875576036
16783,96.3652561247216
16784,3.9288256227758005
16785,3.9288256227758005
16786,27.614035087719298
16787,151.28220858895705
16788,1.0219512195121951
16789,3.2750642673521853
16790,52.05520702634881
16791,33.84313725490196
16792,22.684563758389263
16793,9.132142857142858
16794,44.43103448275862
16795,24.294930875576036
16796,12.791666666666666
16797,33.84313725490196
16798,34.77906976744186
16799,1.0219512195121951
16800,75.96846254927726
16801,26.429878048780488
16802,42.86654478976234
16803,42.86654478976234
16804,52.05520702634881
16805,98.58504398826979
16806,71.78670012547052
16807,98.58504398826979
16808,26.429878048780488
16809,151.28220858895705
16810,96.3652561247216
16811,75.96846254927726
16812,24.294930875576036
16813,22.684563758389263
16814,42.86654478976234
16815,27.614035087719298
16816,52.05520702634881
16817,71.78670012547052
16818,71.78670012547052
16819,75.96846254927726
16820,71.78670012547052
16821,71.78670012547052
16822,1.0219512195121951
16823,27.614035087719298
16824,75.96846254927726
16825,1.0219512195121951
16826,60.7593984962406
16827,71.78670012547052
16828,151.28220858895705
16829,96.3652561247216
16830,52.05520702634881
16831,151.28220858895705
16832,3.2750642673521853
16833,75.96846254927726
16834,151.28220858895705
16835,52.05520702634881
16836,42.86654478976234
16837,75.96846254927726
16838,42.86654478976234
16839,13.732323232323232
16840,71.78670012547052
16841,75.96846254927726
16842,3.9288256227758005
16843,52.05520702634881
16844,60.7593984962406
16845,52.05520702634881
16846,96.3652561247216
16847,29.310924369747898
16848,71.78670012547052
16849,98.58504398826979
16850,44.43103448275862
16851,33.84313725490196
16852,71.78670012547052
16853,1.0219512195121951
16854,3.2750642673521853
16855,24.294930875576036
16856,71.78670012547052
16857,44.43103448275862
16858,9.132142857142858
16859,1.0219512195121951
16860,71.78670012547052
16861,24.294930875576036
16862,98.58504398826979
16863,3.9288256227758005
16864,98.58504398826979
16865,52.05520702634881
16866,75.96846254927726
16867,151.28220858895705
16868,14.338345864661655
16869,3.9288256227758005
16870,71.78670012547052
16871,3.2750642673521853
16872,71.78670012547052
16873,1.0219512195121951
16874,75.96846254927726
16875,1.0219512195121951
16876,3.2750642673521853
16877,12.791666666666666
16878,42.86654478976234
16879,98.58504398826979
16880,0.5384615384615384
16881,71.78670012547052
16882,34.77906976744186
16883,60.7593984962406
16884,14.23841059602649
16885,1.0219512195121951
16886,71.78670012547052
16887,52.05520702634881
16888,151.28220858895705
16889,71.78670012547052
16890,75.96846254927726
16891,52.05520702634881
16892,34.77906976744186
16893,75.96846254927726
16894,1.0219512195121951
16895,71.78670012547052
16896,96.3652561247216
16897,34.77906976744186
16898,71.78670012547052
16899,75.96846254927726
16900,6.0524475524475525
16901,1.0219512195121951
16902,75.96846254927726
16903,42.86654478976234
16904,71.78670012547052
16905,98.58504398826979
16906,26.429878048780488
16907,98.58504398826979
16908,96.3652561247216
16909,151.28220858895705
16910,75.96846254927726
16911,71.78670012547052
16912,34.77906976744186
16913,71.78670012547052
16914,151.28220858895705
16915,6.0524475524475525
16916,98.58504398826979
16917,98.58504398826979
16918,13.732323232323232
16919,96.3652561247216
16920,60.7593984962406
16921,71.78670012547052
16922,6.0524475524475525
16923,71.78670012547052
16924,98.58504398826979
16925,75.96846254927726
16926,40.558704453441294
16927,98.58504398826979
16928,71.78670012547052
16929,52.05520702634881
16930,71.78670012547052
16931,14.23841059602649
16932,71.78670012547052
16933,42.86654478976234
16934,42.86654478976234
16935,52.05520702634881
16936,151.28220858895705
16937,71.78670012547052
16938,22.684563758389263
16939,1.0219512195121951
16940,52.05520702634881
16941,151.28220858895705
16942,71.78670012547052
16943,26.429878048780488
16944,9.132142857142858
16945,75.96846254927726
16946,24.294930875576036
16947,52.05520702634881
16948,75.96846254927726
16949,52.05520702634881
16950,29.310924369747898
16951,6.0524475524475525
16952,1.0219512195121951
16953,71.78670012547052
16954,1.0219512195121951
16955,1.0219512195121951
16956,1.0219512195121951
16957,6.0524475524475525
16958,42.86654478976234
16959,75.96846254927726
16960,33.84313725490196
16961,1.0219512195121951
16962,3.2750642673521853
16963,71.78670012547052
16964,27.614035087719298
16965,75.96846254927726
16966,151.28220858895705
16967,26.429878048780488
16968,9.132142857142858
16969,42.86654478976234
16970,42.86654478976234
16971,14.23841059602649
16972,71.78670012547052
16973,42.86654478976234
16974,29.310924369747898
16975,75.96846254927726
16976,26.429878048780488
16977,14.338345864661655
16978,71.78670012547052
16979,22.684563758389263
16980,75.96846254927726
16981,60.7593984962406
16982,14.338345864661655
16983,33.84313725490196
16984,1.0219512195121951
16985,40.558704453441294
16986,1.0219512195121951
16987,52.05520702634881
16988,71.78670012547052
16989,44.43103448275862
16990,42.86654478976234
16991,98.58504398826979
16992,14.338345864661655
16993,42.86654478976234
16994,71.78670012547052
16995,44.43103448275862
16996,71.78670012547052
16997,151.28220858895705
16998,151.28220858895705
16999,151.28220858895705
17000,71.78670012547052
